depth,Lu350,Lu352.5,Lu355,Lu357.5,Lu360,Lu362.5,Lu365,Lu367.5,Lu370,Lu372.5,Lu375,Lu377.5,Lu380,Lu382.5,Lu385,Lu387.5,Lu390,Lu392.5,Lu395,Lu397.5,Lu400,Lu402.5,Lu405,Lu407.5,Lu410,Lu412.5,Lu415,Lu417.5,Lu420,Lu422.5,Lu425,Lu427.5,Lu430,Lu432.5,Lu435,Lu437.5,Lu440,Lu442.5,Lu445,Lu447.5,Lu450,Lu452.5,Lu455,Lu457.5,Lu460,Lu462.5,Lu465,Lu467.5,Lu470,Lu472.5,Lu475,Lu477.5,Lu480,Lu482.5,Lu485,Lu487.5,Lu490,Lu492.5,Lu495,Lu497.5,Lu500,Lu502.5,Lu505,Lu507.5,Lu510,Lu512.5,Lu515,Lu517.5,Lu520,Lu522.5,Lu525,Lu527.5,Lu530,Lu532.5,Lu535,Lu537.5,Lu540,Lu542.5,Lu545,Lu547.5,Lu550,Lu552.5,Lu555,Lu557.5,Lu560,Lu562.5,Lu565,Lu567.5,Lu570,Lu572.5,Lu575,Lu577.5,Lu580,Lu582.5,Lu585,Lu587.5,Lu590,Lu592.5,Lu595,Lu597.5,Lu600,Lu602.5,Lu605,Lu607.5,Lu610,Lu612.5,Lu615,Lu617.5,Lu620,Lu622.5,Lu625,Lu627.5,Lu630,Lu632.5,Lu635,Lu637.5,Lu640,Lu642.5,Lu645,Lu647.5,Lu650,Lu652.5,Lu655,Lu657.5,Lu660,Lu662.5,Lu665,Lu667.5,Lu670,Lu672.5,Lu675,Lu677.5,Lu680,Lu682.5,Lu685,Lu687.5,Lu690,Lu692.5,Lu695,Lu697.5,Lu700,Lu702.5,Lu705,Lu707.5,Lu710,Lu712.5,Lu715,Lu717.5,Lu720,Lu722.5,Lu725,Lu727.5,Lu730,Lu732.5,Lu735,Lu737.5,Lu740
4.86,0.00044992,0.00053777,0.00066855,0.0004929,0.00069382,0.00079302,0.0010167,0.0010716,0.0010119,0.0010551,0.0010287,0.0012622,0.0011501,0.00093941,0.0011592,0.0012015,0.0014655,0.0011547,0.0013648,0.001478,0.0021941,0.0023561,0.0022271,0.0022968,0.0023959,0.0024148,0.0024209,0.0025636,0.0027223,0.00253,0.0026882,0.0025614,0.0023516,0.0028827,0.0028706,0.0030413,0.0032125,0.003322,0.0034802,0.0038149,0.0042303,0.0042107,0.0044053,0.0046825,0.0045531,0.0050092,0.0049928,0.0049884,0.00519,0.0054428,0.005662,0.0057128,0.0058923,0.0060931,0.0056672,0.0055832,0.0060254,0.0059149,0.0059374,0.0058918,0.0057255,0.005537,0.0055198,0.0053293,0.0049467,0.0044304,0.0040367,0.003804,0.0040435,0.0042251,0.0042919,0.0041439,0.0042725,0.0040114,0.0040875,0.0038704,0.003648,0.0035516,0.0034112,0.0030993,0.0030769,0.0030049,0.003322,0.0028688,0.0028941,0.0029204,0.0027821,0.0027337,0.0025334,0.0023711,0.0021265,0.0018826,0.0015741,0.0012594,0.0009976,0.00078746,0.00060202,0.00046295,0.00035038,0.00031884,0.00020434,0.00018749,0.0001584,0.00014235,0.00012343,0.00013553,0.00013405,0.00012969,0.0001057,0.00011411,8.98E-05,9.39E-05,0.00012847,0.00010655,8.14E-05,9.77E-05,0.00014278,0.00010986,0.00012161,0.00012739,5.49E-05,6.87E-05,7.25E-05,7.07E-05,3.18E-05,4.27E-05,6.67E-05,7.06E-05,6.98E-05,3.67E-05,0.00010937,3.44E-05,0.00019696,0.00016286,9.72E-05,9.57E-05,1.99E-05,4.62E-05,6.69E-05,-4.82E-06,4.35E-05,0.00018573,-4.05E-05,2.97E-05,-1.79E-05,1.50E-05,-1.37E-05,-1.65E-05,-9.50E-06,-2.39E-05,5.31E-05,-5.36E-05,-3.05E-05,1.04E-05,-4.12E-05,-2.07E-05,-4.48E-05
5.52,0.0004631,0.0004363,0.0004551,0.00060041,0.00056545,0.00076928,0.0010841,0.00077411,0.0017074,0.00090034,0.0010213,0.00093377,0.0010978,0.00085401,0.00099846,0.0011686,0.0018776,0.0013116,0.0014903,0.0014689,0.0019956,0.0020389,0.002257,0.0022595,0.0021136,0.0023751,0.0024941,0.0025183,0.0024228,0.0024086,0.0026062,0.0025108,0.0021849,0.0027767,0.0028015,0.0028377,0.0032403,0.0034015,0.0035724,0.0039483,0.0041376,0.0038948,0.0041234,0.0045359,0.0046084,0.0048386,0.0048541,0.0051213,0.0050124,0.0053096,0.0057273,0.005868,0.0060804,0.0061486,0.0055851,0.0058364,0.0058935,0.0058299,0.0059391,0.0058151,0.005775,0.0054718,0.0055254,0.0052276,0.0047947,0.0043906,0.0040054,0.0037804,0.0041167,0.0042909,0.0042231,0.0041036,0.0042171,0.0040848,0.0040945,0.0038566,0.0035962,0.0035327,0.0033849,0.0031441,0.00306,0.0029701,0.002889,0.0028935,0.0028557,0.0028829,0.0027329,0.0027436,0.0025439,0.0022936,0.0021131,0.0017769,0.0015119,0.0012504,0.0013003,0.00074308,0.00055522,0.00040556,0.00031168,0.00024106,0.00030786,0.0001315,0.00014138,0.000238,0.00014498,0.00032019,0.0002563,8.88E-05,0.00048149,0.00022966,0.00013383,0.00017255,9.50E-05,0.00014104,0.00016869,0.00014091,2.24E-05,9.28E-05,-3.93E-06,0.00021201,9.64E-05,0.00016198,6.97E-05,9.94E-05,8.96E-05,0.00012005,9.96E-05,7.68E-05,0.00010233,0.000136,7.58E-05,9.18E-05,4.72E-05,0.00013586,0.00033002,0.00029111,9.71E-05,0.00095415,0.00018943,0.00015754,2.43E-05,-3.71E-05,5.91E-05,0.00015255,0.00023567,0.00037477,0.00014773,0.00020058,0.00033951,-1.55E-05,4.83E-05,-5.14E-05,0.00031371,0.0011502,-1.36E-05,0.00036344,8.71E-05
5.57,0.00067622,0.00062187,0.00056155,0.00075668,0.00069746,0.00090302,0.0012283,0.00099785,0.0019617,0.00097227,0.0010818,0.00132,0.0013534,0.0010925,0.0012602,0.0014754,0.0023664,0.0014676,0.0018608,0.0017945,0.0025451,0.002636,0.0027894,0.0028253,0.0026191,0.0029783,0.0030742,0.0029809,0.0029122,0.0029632,0.003145,0.0031339,0.0026719,0.0034379,0.0035466,0.0036479,0.003865,0.0042561,0.0044138,0.0048655,0.0050545,0.0048779,0.0050284,0.005512,0.0055942,0.0060026,0.0058679,0.0062767,0.0062192,0.0064859,0.0068763,0.0069126,0.0072383,0.0072805,0.0066515,0.0068294,0.0070376,0.0067736,0.0070547,0.0068419,0.0066394,0.006342,0.0064319,0.006197,0.0056262,0.0051379,0.0046528,0.0044074,0.0047706,0.0049729,0.0049408,0.0047932,0.0049036,0.0047469,0.004763,0.0044952,0.0041978,0.0041378,0.003995,0.0037133,0.0036123,0.0034893,0.0033965,0.0033526,0.0033713,0.0033869,0.0032391,0.0031239,0.0030023,0.0027041,0.0024261,0.0021289,0.0017289,0.0014855,0.0014904,0.00086149,0.00068226,0.00052773,0.0003757,0.0002947,0.00033331,9.69E-05,0.00018786,0.00024219,0.00017002,0.00033174,0.00027142,0.00010802,0.00050635,0.00018617,0.00010595,0.00018886,0.00011094,0.00010148,0.00013904,0.00015167,4.73E-05,8.97E-05,-2.78E-06,0.00016154,7.55E-05,0.00018101,8.29E-05,0.00011945,0.00011986,0.00010119,0.00011111,8.33E-05,6.76E-05,0.00013726,7.14E-05,0.00011443,6.08E-05,0.00015613,0.00029544,0.00029274,7.83E-05,0.00091058,0.00013325,0.00015958,7.63E-05,-5.11E-05,0.00017318,8.13E-05,0.00024657,0.00033097,0.00014033,0.00028477,0.00023289,-3.63E-05,0.00014922,7.83E-05,0.00026469,0.0011047,-1.04E-05,0.00040908,-8.30E-05
5.61,0.00030516,0.00042316,0.00053749,0.00038976,0.00046137,0.00061327,0.0007208,0.00087736,0.00092447,0.00078506,0.00091957,0.0010598,0.000986,0.00077156,0.00087671,0.001058,0.0013591,0.0011441,0.0012441,0.0012739,0.0019676,0.0020746,0.0020628,0.0021311,0.0021995,0.0023952,0.0024594,0.002435,0.0024953,0.0024333,0.0025597,0.002453,0.0022134,0.0027583,0.0027025,0.0028955,0.0031693,0.0034135,0.0034289,0.0038371,0.0042287,0.0042156,0.0043085,0.0047002,0.0045448,0.0050324,0.00507,0.0050891,0.0052268,0.0055952,0.005732,0.005944,0.0060614,0.0062529,0.0058516,0.0056981,0.0061646,0.0060826,0.0060612,0.0060827,0.0058194,0.0056838,0.0056807,0.005479,0.0050964,0.004576,0.0041593,0.0039274,0.0041582,0.0042866,0.004416,0.0041742,0.0043717,0.0041296,0.0041511,0.0039532,0.0037274,0.0036469,0.0034719,0.0031962,0.0031032,0.0030014,0.0033516,0.0029852,0.0028968,0.0030253,0.0028229,0.0028179,0.0026221,0.0023976,0.002198,0.0018624,0.0015666,0.0013454,0.0009661,0.0007247,0.0005384,0.00038568,0.00033354,0.0002391,0.00014158,0.00011279,8.82E-05,0.00010214,0.00011137,1.53E-05,9.47E-05,0.00010142,3.54E-05,3.59E-05,5.94E-05,5.14E-05,2.13E-05,4.51E-05,1.99E-05,7.29E-05,4.47E-05,3.44E-05,1.34E-05,-8.74E-07,1.97E-05,5.50E-05,5.57E-05,5.54E-05,1.76E-05,2.52E-06,5.51E-05,6.19E-05,-4.07E-06,3.74E-05,-1.09E-06,4.12E-05,1.27E-05,5.59E-05,1.93E-05,-5.81E-05,3.40E-05,-9.11E-05,-4.19E-05,-0.00011321,4.19E-05,1.91E-05,2.05E-05,-3.00E-05,-0.00011839,1.53E-05,-4.24E-06,-8.35E-05,-9.82E-05,0.00010798,8.28E-05,-0.00011416,-0.00013818,-9.50E-06,-0.00011483,-4.14E-05,-0.00022839
5.99,0.00032955,0.0004418,0.00043397,0.00027799,0.00054308,0.00051014,0.00063454,0.00081442,0.0007131,0.00070588,0.00075922,0.00098251,0.00085205,0.0007477,0.00089617,0.00095809,0.0010657,0.00090626,0.0010212,0.0010955,0.0017312,0.0017712,0.0017457,0.0017953,0.0018397,0.0019362,0.0019848,0.0019279,0.0021092,0.0020288,0.0021569,0.001993,0.0019448,0.0023275,0.002285,0.0023982,0.0026677,0.0027381,0.0028422,0.003168,0.0035859,0.0034775,0.0035624,0.0039603,0.0038004,0.004201,0.0042282,0.0041558,0.0044367,0.004693,0.004893,0.0050054,0.00512,0.005257,0.0049329,0.0048734,0.0052047,0.005135,0.005179,0.0051057,0.0049513,0.0047836,0.0047974,0.0047356,0.0043024,0.0038636,0.0035142,0.0033336,0.0035164,0.0037174,0.0037627,0.0036158,0.0036563,0.0035214,0.0035487,0.0033654,0.0031738,0.0030675,0.0029996,0.002791,0.0026069,0.0025504,0.0029465,0.0025432,0.0024976,0.0025623,0.0025163,0.0024019,0.0022384,0.0021372,0.0018805,0.0016902,0.0013489,0.0010924,0.00085113,0.00065997,0.00049059,0.00036369,0.0002339,0.00021933,0.00012416,0.00010521,7.87E-05,9.39E-05,0.00010954,8.95E-05,8.73E-05,5.47E-05,7.16E-05,5.50E-05,8.14E-05,9.62E-05,4.21E-05,6.09E-05,6.50E-05,6.95E-05,0.00010895,6.13E-05,8.04E-05,5.39E-05,3.27E-05,4.25E-05,7.92E-05,2.96E-05,5.19E-05,2.34E-05,1.95E-05,1.31E-05,2.48E-05,-2.67E-06,1.80E-05,2.09E-06,0.00014221,9.12E-05,6.97E-05,4.10E-05,-1.24E-05,-2.19E-05,7.31E-06,-1.67E-05,8.32E-06,7.04E-05,-5.32E-05,-0.00010329,-4.70E-05,1.82E-05,-8.93E-05,-9.22E-06,-0.00012308,4.97E-05,3.40E-05,-3.91E-05,-5.53E-05,-2.73E-05,5.00E-06,-0.00018216,-8.30E-05
6.04,0.00029934,0.0003165,0.00052237,0.00048942,0.00046876,0.00061993,0.00071038,0.00078101,0.00074967,0.00078177,0.00073036,0.001033,0.0009101,0.0007081,0.00093373,0.0010513,0.0011509,0.00093998,0.00099149,0.0011493,0.0017881,0.0019047,0.001782,0.0017392,0.0019198,0.0019485,0.0019701,0.0020919,0.0021727,0.0020403,0.0021685,0.0021593,0.0019412,0.0023338,0.0024227,0.0025648,0.0026826,0.0028319,0.0029188,0.0031211,0.0036092,0.0036526,0.003667,0.0040254,0.003877,0.0043509,0.0042962,0.0043904,0.0045297,0.0047421,0.0049558,0.0050653,0.0052859,0.0053447,0.0050404,0.0049585,0.0052998,0.005236,0.0052916,0.0051796,0.0050241,0.0049302,0.0049017,0.0047609,0.0044882,0.0039776,0.0036197,0.0034266,0.0035707,0.0037846,0.0038614,0.0036267,0.003806,0.0036086,0.0036063,0.0034823,0.0032458,0.0032019,0.0030491,0.0028429,0.0026799,0.002707,0.0030124,0.0025789,0.0026118,0.0026658,0.0026697,0.002474,0.0022838,0.002138,0.0019452,0.001678,0.0013837,0.0011119,0.00090455,0.0006495,0.00048581,0.00037321,0.00031753,0.00021724,0.00016335,0.00013059,0.00011298,0.00011001,9.52E-05,0.00011234,0.00013426,9.87E-05,0.00011978,0.00012637,7.20E-05,6.74E-05,5.90E-05,0.00010403,7.85E-05,5.35E-05,0.00010991,0.00014784,0.00010053,7.77E-05,6.27E-05,4.80E-05,0.00011902,3.54E-05,5.79E-05,2.48E-05,4.93E-05,2.93E-05,3.12E-05,5.62E-05,7.83E-05,1.48E-05,0.00013793,0.0001316,7.72E-05,9.83E-05,-3.59E-05,3.18E-05,9.05E-05,-1.20E-05,9.56E-06,1.26E-05,1.85E-05,-1.36E-05,5.25E-06,-2.20E-05,3.17E-06,1.29E-05,-5.87E-05,-0.00012255,4.91E-05,3.58E-05,-3.37E-06,-6.07E-05,-3.94E-06,-3.27E-05,6.99E-05
6.05,0.00031893,0.00040964,0.00058286,0.00032007,0.00046818,0.00059789,0.00073546,0.00078935,0.0007471,0.00070615,0.00076705,0.001057,0.0010233,0.00068539,0.00084657,0.0008534,0.0012161,0.00097907,0.0011059,0.0012091,0.0017739,0.0018867,0.0018816,0.0019144,0.0019017,0.0020758,0.0021115,0.0021837,0.0021928,0.0021677,0.0022228,0.0021526,0.0020391,0.002361,0.0024917,0.0025677,0.0028432,0.0029815,0.0030155,0.0033749,0.0037561,0.0037159,0.0038342,0.0042535,0.0040767,0.0045608,0.0046249,0.0045572,0.0047055,0.0049281,0.0051332,0.0052845,0.0054616,0.0055885,0.0053344,0.0051872,0.0056346,0.0055304,0.0055674,0.0055298,0.0052783,0.0051613,0.0051415,0.0049562,0.0046109,0.0041593,0.0038359,0.0035788,0.0038808,0.0039794,0.0040319,0.0038572,0.0040074,0.0037201,0.0038145,0.0036306,0.0034338,0.0033218,0.0032172,0.0029876,0.0028287,0.0028263,0.0031262,0.0027004,0.0027296,0.0027905,0.0026642,0.0026543,0.002464,0.0022599,0.0020382,0.0017938,0.001507,0.0012665,0.00089621,0.00070331,0.00051036,0.00039976,0.00034823,0.0002343,0.00015932,0.00012724,0.00015908,0.00011535,9.10E-05,9.74E-05,8.40E-05,0.00010176,4.58E-05,6.47E-05,4.45E-05,9.90E-05,6.95E-05,7.90E-05,4.37E-05,7.39E-05,5.13E-05,7.15E-05,8.58E-05,3.39E-05,6.14E-05,1.71E-05,8.84E-05,8.98E-05,8.19E-05,-3.74E-05,7.32E-05,3.77E-05,0.00013042,1.79E-05,3.42E-05,5.70E-05,0.00012621,8.58E-05,0.00011671,-3.85E-05,7.05E-05,-2.74E-05,-4.02E-05,-2.81E-05,0.00012325,7.17E-05,-7.40E-06,-2.41E-05,-5.53E-05,9.53E-05,1.82E-05,-6.68E-05,-6.22E-05,8.25E-05,-6.63E-07,-5.14E-05,-0.00011431,2.83E-05,-8.57E-05,-0.00018249,-4.31E-05
6.56,0.00031222,0.00052625,0.00043849,0.00053427,0.00059536,0.00068103,0.00096762,0.00074398,0.0015348,0.00066849,0.00065925,0.00073953,0.00094203,0.00065224,0.00083777,0.00095023,0.0016662,0.00095736,0.0011582,0.0011242,0.0016201,0.0016676,0.0017904,0.0018008,0.0017708,0.0019636,0.0019524,0.0019954,0.0019003,0.00191,0.0021198,0.0021747,0.0017096,0.0023049,0.0023612,0.0024355,0.0026231,0.0028094,0.0029549,0.0033407,0.0034793,0.0034158,0.0034797,0.0038055,0.0039232,0.0041216,0.0041414,0.0044986,0.0044131,0.0046014,0.0049799,0.0050969,0.0052431,0.0053793,0.004893,0.005097,0.0052161,0.0050926,0.0052291,0.0051314,0.0050647,0.0048321,0.0048517,0.0046432,0.0042732,0.0038804,0.0035508,0.0033464,0.0035784,0.0038333,0.0037675,0.003695,0.0037308,0.0036518,0.0037133,0.0034471,0.0031992,0.003208,0.0030507,0.0028554,0.0027201,0.0026648,0.002582,0.0026395,0.0026316,0.0025773,0.0025513,0.0024221,0.0022663,0.0021007,0.0018734,0.0016694,0.0013015,0.0011377,0.0011785,0.00054454,0.00050457,0.00034798,0.00024592,0.00016713,0.00027421,0.00011629,0.00010844,0.00019014,0.00010174,0.00028186,0.00025097,5.87E-05,0.00045337,0.00016318,9.25E-05,0.00016522,7.95E-05,0.00012104,0.00010805,0.0001192,2.49E-05,8.70E-05,1.86E-05,0.00012468,4.45E-05,0.00026219,-1.69E-05,4.88E-05,7.06E-05,0.00016936,7.26E-05,3.41E-05,3.64E-05,0.0001154,0.00011737,9.76E-05,-2.57E-05,0.00014853,0.00034215,0.00031329,8.62E-05,0.0010638,8.98E-05,0.00013605,2.45E-05,-1.37E-05,8.46E-05,8.59E-05,0.00011088,0.00026226,0.00018388,0.00021226,0.00021217,1.35E-05,0.00012064,4.41E-05,0.00021761,0.0011352,-7.20E-05,0.00046335,6.51E-05
6.58,0.00033697,0.00047197,8.97E-05,0.00042459,0.00038503,0.00045063,0.00076438,0.00060327,0.0014754,0.00063164,0.00072991,0.00069853,0.00088091,0.00067495,0.00086853,0.00091168,0.0017908,0.00099209,0.0011471,0.0010733,0.0015889,0.0016562,0.001727,0.0017681,0.0017476,0.0019962,0.0019535,0.0019442,0.0019034,0.0018939,0.0021926,0.0020874,0.0017104,0.0023272,0.0023097,0.0024023,0.0026295,0.0028583,0.0030046,0.0033845,0.003476,0.0033568,0.0035029,0.0039046,0.0039242,0.0040901,0.0043271,0.0045325,0.0044455,0.004694,0.0049257,0.0050952,0.0053227,0.0053958,0.0048572,0.0051682,0.0052089,0.0051012,0.0052705,0.0051362,0.0051069,0.0049053,0.0048634,0.0046702,0.004286,0.0039177,0.0035837,0.0033806,0.0037112,0.0038451,0.0038655,0.0036914,0.0037473,0.0036369,0.0036782,0.0034304,0.0032691,0.0031315,0.0030711,0.0027943,0.0027044,0.0026444,0.0026104,0.0026012,0.0026209,0.0026274,0.0025593,0.0025063,0.0022789,0.0021439,0.001922,0.0016232,0.0013432,0.0011301,0.0011585,0.0006065,0.00045039,0.00033447,0.00022809,0.00020012,0.00023415,7.44E-05,8.23E-05,0.00019412,9.84E-05,0.00023215,0.00017265,4.00E-05,0.00046337,0.00013875,7.88E-05,0.00010458,9.75E-05,9.13E-05,6.76E-05,7.59E-05,6.48E-07,6.58E-05,-7.10E-05,0.00011329,3.74E-05,0.00017834,1.03E-05,6.04E-05,1.50E-05,4.74E-05,6.28E-06,4.88E-05,2.29E-05,1.75E-05,7.41E-05,0.00017644,-3.92E-06,0.00015283,0.00025216,0.00018423,0.00014661,0.0010136,8.78E-05,2.61E-05,-0.00010077,-2.08E-05,3.00E-05,6.42E-05,0.00010368,0.00037417,8.22E-05,0.00014399,0.00025977,1.76E-05,0.00012603,-4.09E-05,-7.04E-05,0.001027,-0.00016074,0.00043391,-4.26E-06
6.59,0.00034903,0.00028119,0.00025706,0.00047635,0.00039502,0.00056072,0.00087295,0.00062022,0.0015829,0.00068383,0.00075428,0.00068112,0.00088403,0.00081645,0.00078551,0.00088691,0.0016287,0.00092936,0.00103,0.0010823,0.0016453,0.0016174,0.0017827,0.0018587,0.0017045,0.0019377,0.0019531,0.0019538,0.0018929,0.0018523,0.002055,0.0020998,0.0017424,0.0022427,0.0023808,0.0024357,0.0026288,0.0028229,0.002905,0.0032948,0.0034278,0.003356,0.0034589,0.0038103,0.0038921,0.0041283,0.0041607,0.004416,0.0044667,0.0045696,0.0048894,0.0050941,0.0052549,0.0054152,0.0048165,0.0050297,0.0052086,0.0050753,0.0052169,0.0051254,0.0050119,0.0048086,0.0048397,0.0046134,0.0042693,0.0038085,0.0035522,0.0033233,0.0036223,0.0038026,0.0037929,0.003639,0.0037312,0.003604,0.0036798,0.0033592,0.0031691,0.0031183,0.0030334,0.0027554,0.0027181,0.0026158,0.0026259,0.0025582,0.0026109,0.0026211,0.0025544,0.0024252,0.0022387,0.0020964,0.0019021,0.0016179,0.0013007,0.001103,0.0011583,0.00063782,0.00045863,0.00032982,0.0002287,0.00021732,0.00024838,8.22E-05,0.0001495,0.0002096,4.85E-05,0.00027111,0.00026813,8.82E-05,0.00048129,0.00014482,0.00010001,0.00012722,7.19E-05,0.00011974,0.0001068,0.0001268,4.20E-05,7.65E-05,-4.62E-05,0.00012123,4.50E-05,0.000184,2.88E-05,0.00010054,4.80E-05,0.00011501,5.74E-05,0.00010194,4.46E-05,0.00013117,9.20E-05,0.00015312,-2.73E-05,0.00014492,0.00026466,0.00026983,0.00011682,0.00099627,0.00019562,0.00023748,3.78E-05,-6.83E-05,-3.85E-05,5.52E-05,0.00025793,0.00029542,6.28E-05,0.00022262,0.00014516,5.85E-05,0.00014456,-6.23E-05,0.00031134,0.001154,3.34E-05,0.00034877,1.14E-05
7.09,0.00031662,0.00037006,0.00059758,0.00038754,0.00057132,0.00058156,0.00065584,0.00064372,0.00064146,0.00070627,0.00062525,0.0010734,0.00081927,0.00070735,0.00081934,0.00086093,0.0010473,0.00081771,0.0010631,0.001101,0.0014931,0.0017121,0.0016477,0.0015061,0.0016481,0.0017146,0.0017787,0.0018291,0.0019108,0.001806,0.0019755,0.0019559,0.0016852,0.0020127,0.0021909,0.0022396,0.0024045,0.0025842,0.0026507,0.0029019,0.0032649,0.0034075,0.0033906,0.0036862,0.0035749,0.0040242,0.003973,0.0041108,0.0042729,0.0044419,0.0047187,0.0046769,0.0049024,0.0049506,0.0047747,0.0047166,0.0050113,0.0049496,0.0049637,0.0049673,0.0048349,0.0046953,0.0046943,0.0045676,0.004211,0.003724,0.0034241,0.0032128,0.0035051,0.0035169,0.0036759,0.003573,0.0036633,0.0034337,0.00357,0.0033133,0.003122,0.003018,0.0029045,0.0026945,0.0026491,0.0025471,0.0029445,0.00254,0.0024951,0.002563,0.0024829,0.0024388,0.002253,0.0020965,0.001872,0.0015905,0.0013436,0.001092,0.00084625,0.00063802,0.0004085,0.00036181,0.00029986,0.00020081,0.00014619,0.00016942,0.00015376,9.77E-05,0.00010554,0.00016976,0.00010485,9.76E-05,0.00012376,0.00013553,9.93E-05,0.00010253,0.00016245,0.00011643,0.00013437,9.00E-05,9.00E-05,0.00010725,0.00015608,4.72E-05,8.75E-05,3.68E-05,0.00013132,2.62E-05,3.65E-05,0.0001479,0.00017388,5.59E-05,0.00011638,6.47E-05,0.00014146,0.00011365,0.00021105,0.00019879,0.00015391,0.00016559,3.70E-05,0.00014829,7.68E-05,0.0001702,0.00015428,0.00011307,3.75E-05,6.07E-05,5.34E-05,8.14E-05,0.00014451,6.17E-05,-5.45E-05,7.10E-07,8.36E-05,6.58E-05,7.17E-05,1.86E-05,-6.72E-06,0.00020936,-6.74E-06
7.09,0.00013016,0.00034908,0.00035407,0.0001997,0.0003974,0.00039883,0.00046837,0.00058284,0.00067544,0.00051279,0.00059587,0.00067089,0.00064723,0.00049449,0.00064238,0.00070234,0.00088762,0.00072819,0.00081199,0.00093351,0.0013589,0.0014822,0.0014479,0.0014829,0.0015161,0.0016387,0.0017017,0.0016943,0.0017619,0.0017355,0.0018593,0.0017533,0.0016223,0.0019961,0.0019881,0.0021651,0.0023032,0.0024785,0.0025143,0.0027901,0.0031833,0.0031947,0.0032871,0.003562,0.003399,0.0039424,0.0039008,0.0038715,0.0041059,0.0043547,0.0045841,0.0045962,0.0047739,0.0048359,0.0046282,0.0046129,0.0049656,0.0048029,0.0048619,0.0048331,0.0047073,0.0045795,0.0045931,0.00441,0.0040886,0.0036617,0.0033442,0.0031216,0.0033855,0.0034992,0.0036127,0.0034229,0.0035928,0.003346,0.0034025,0.0032529,0.0030703,0.0030009,0.0028655,0.0026576,0.0025047,0.0024386,0.002783,0.0024204,0.002453,0.0024793,0.0024147,0.0023343,0.0021277,0.0020389,0.0018091,0.0015145,0.0012548,0.0010091,0.00074792,0.0005318,0.00042276,0.0002907,0.00019303,0.00013803,0.00011296,9.35E-05,5.08E-05,5.53E-05,7.62E-05,2.86E-05,5.65E-05,3.76E-05,6.59E-06,1.83E-05,5.28E-05,3.11E-05,2.66E-05,4.78E-05,2.71E-05,3.20E-05,4.51E-05,1.98E-05,3.34E-05,2.11E-06,3.35E-05,3.04E-05,6.07E-06,1.43E-05,4.66E-05,1.48E-06,-2.62E-05,3.23E-05,1.68E-05,-9.98E-06,2.96E-05,1.87E-05,2.68E-05,-5.07E-05,1.16E-06,9.90E-06,9.28E-06,3.10E-05,-5.77E-05,-0.00010649,-4.99E-05,-1.38E-06,-3.61E-05,-7.41E-05,-0.0001201,-4.11E-05,-9.87E-05,-0.00012728,-0.00018716,-0.00010489,-0.0001034,-0.00012339,-4.46E-05,-6.61E-05,-9.62E-05,-0.00016148,-0.00010266
7.13,0.00030781,0.00044825,0.00051631,0.00039414,0.00056295,0.00051645,0.00064808,0.00074224,0.00068456,0.00070624,0.00067851,0.00090645,0.00077941,0.00070681,0.00074917,0.000865,0.0010233,0.0007767,0.0009585,0.0011508,0.0014864,0.0016073,0.0016321,0.0015245,0.0015409,0.0017275,0.0017728,0.0017316,0.0019004,0.0018329,0.0018629,0.0018838,0.0017068,0.0020024,0.0021242,0.0022858,0.0023887,0.0024974,0.0026891,0.0029312,0.0031742,0.0033314,0.0033358,0.0037181,0.0036261,0.0041006,0.0039744,0.0040131,0.0042326,0.0044551,0.0045895,0.0046841,0.0049445,0.0050432,0.0047572,0.0046059,0.0049789,0.0048889,0.0049429,0.0049538,0.0047715,0.0046926,0.0046778,0.0045567,0.0042159,0.0037271,0.0034367,0.0032165,0.0034102,0.0035734,0.0036498,0.0035048,0.0036854,0.0034155,0.0035533,0.0032652,0.0031498,0.0029695,0.0029254,0.0027041,0.002627,0.0024948,0.0028551,0.0025385,0.0025546,0.0025642,0.0024573,0.0024237,0.0023034,0.0020878,0.0018449,0.0016013,0.0013551,0.00099255,0.00079804,0.00062373,0.00041863,0.00035138,0.00032845,0.00019821,0.00015851,0.00011361,0.00017279,9.69E-05,7.74E-05,0.00017688,0.00010407,0.00011146,0.00013519,0.00011425,9.26E-05,0.00013232,0.00014916,0.00010976,0.000134,0.00011563,9.57E-05,9.39E-05,0.00022133,5.33E-05,0.00010071,1.29E-05,0.00014575,1.67E-05,1.86E-05,6.33E-05,0.0001541,0.00010508,0.00016786,3.25E-06,0.000104,0.00015535,0.00020117,0.00016567,0.00016486,0.00015886,4.73E-05,0.00011314,3.85E-05,0.00019979,0.00021216,0.00013874,1.36E-05,0.00011847,0.00010956,0.0001288,3.52E-05,4.17E-05,6.63E-05,3.58E-05,8.98E-05,-2.26E-05,0.00021668,8.89E-05,3.57E-05,0.00013965,-1.20E-06
