depth,Lu350,Lu352.5,Lu355,Lu357.5,Lu360,Lu362.5,Lu365,Lu367.5,Lu370,Lu372.5,Lu375,Lu377.5,Lu380,Lu382.5,Lu385,Lu387.5,Lu390,Lu392.5,Lu395,Lu397.5,Lu400,Lu402.5,Lu405,Lu407.5,Lu410,Lu412.5,Lu415,Lu417.5,Lu420,Lu422.5,Lu425,Lu427.5,Lu430,Lu432.5,Lu435,Lu437.5,Lu440,Lu442.5,Lu445,Lu447.5,Lu450,Lu452.5,Lu455,Lu457.5,Lu460,Lu462.5,Lu465,Lu467.5,Lu470,Lu472.5,Lu475,Lu477.5,Lu480,Lu482.5,Lu485,Lu487.5,Lu490,Lu492.5,Lu495,Lu497.5,Lu500,Lu502.5,Lu505,Lu507.5,Lu510,Lu512.5,Lu515,Lu517.5,Lu520,Lu522.5,Lu525,Lu527.5,Lu530,Lu532.5,Lu535,Lu537.5,Lu540,Lu542.5,Lu545,Lu547.5,Lu550,Lu552.5,Lu555,Lu557.5,Lu560,Lu562.5,Lu565,Lu567.5,Lu570,Lu572.5,Lu575,Lu577.5,Lu580,Lu582.5,Lu585,Lu587.5,Lu590,Lu592.5,Lu595,Lu597.5,Lu600,Lu602.5,Lu605,Lu607.5,Lu610,Lu612.5,Lu615,Lu617.5,Lu620,Lu622.5,Lu625,Lu627.5,Lu630,Lu632.5,Lu635,Lu637.5,Lu640,Lu642.5,Lu645,Lu647.5,Lu650,Lu652.5,Lu655,Lu657.5,Lu660,Lu662.5,Lu665,Lu667.5,Lu670,Lu672.5,Lu675,Lu677.5,Lu680,Lu682.5,Lu685,Lu687.5,Lu690,Lu692.5,Lu695,Lu697.5,Lu700,Lu702.5,Lu705,Lu707.5,Lu710,Lu712.5,Lu715,Lu717.5,Lu720,Lu722.5,Lu725,Lu727.5,Lu730,Lu732.5,Lu735,Lu737.5,Lu740
4.88,0.00023159,0.00037973,0.00046718,0.00040299,0.00043737,0.00054851,0.00076598,0.00072941,0.00074918,0.00080096,0.00092328,0.001316,0.0010079,0.00081619,0.0010569,0.0011613,0.0015354,0.0010787,0.0014409,0.0016771,0.0020577,0.0023088,0.0022436,0.0021942,0.0024778,0.0025719,0.0025441,0.002358,0.0026322,0.0026259,0.0025564,0.0025786,0.0023213,0.0029538,0.0031591,0.0034688,0.0033279,0.0034273,0.0040484,0.0039353,0.0046046,0.004525,0.0046388,0.0054639,0.0051492,0.0052934,0.0052067,0.0047611,0.0051953,0.0057824,0.0061389,0.005776,0.0064776,0.006399,0.0062461,0.0062967,0.0066042,0.0063992,0.0064103,0.0062871,0.0061315,0.0059532,0.0059722,0.005651,0.0051829,0.0047277,0.0044754,0.0041702,0.004469,0.0045833,0.0046002,0.0045091,0.0046226,0.0044591,0.0043072,0.0041483,0.003864,0.0038321,0.0037554,0.0035671,0.0033198,0.0032482,0.0032981,0.0032875,0.0033093,0.0031993,0.0031237,0.003016,0.0027337,0.0026209,0.0023378,0.0020564,0.0017481,0.0014272,0.0011477,0.00088116,0.00067466,0.00055778,0.00043101,0.00033215,0.00025031,0.00020934,0.00019149,0.00018441,0.00015681,0.0001893,0.00017843,0.00016974,0.0001593,0.00014129,0.0001742,0.00014333,0.0001502,0.00013952,0.0001366,0.00012445,8.68E-05,0.00012515,0.00013617,0.00013193,9.65E-05,9.53E-05,0.00011791,9.40E-05,8.81E-05,6.63E-05,0.0001262,0.00015303,0.00014166,0.00012171,0.00017765,0.00018212,0.00015002,0.0001638,0.00014487,0.00015447,0.00013571,5.82E-05,8.86E-05,9.01E-05,4.46E-05,2.28E-05,2.33E-05,2.23E-05,4.58E-05,3.92E-05,-2.27E-06,1.63E-05,6.73E-05,2.76E-05,-1.69E-05,5.29E-05,6.08E-05,5.02E-05,5.88E-07,-6.69E-06,4.34E-05
5.52,0.00046401,0.00036712,0.00038341,0.00050608,0.000578,0.00056266,0.00056477,0.00071248,0.0007267,0.00062699,0.00084977,0.0010777,0.0011026,0.00090603,0.00097992,0.0010219,0.0014051,0.0010641,0.0013363,0.0015411,0.0020133,0.0021772,0.0022068,0.0021298,0.0022712,0.0024592,0.0023546,0.0022943,0.0024451,0.0025855,0.0024258,0.0026442,0.0023316,0.0028489,0.0030141,0.0034266,0.0033163,0.003297,0.0039541,0.0039905,0.0045584,0.004429,0.0046572,0.0053766,0.0051852,0.0053368,0.0051962,0.004739,0.0052021,0.0058133,0.0061166,0.0058043,0.0065047,0.0065131,0.0063065,0.0063581,0.0068269,0.0065954,0.0065681,0.0064541,0.0062421,0.0060271,0.0061654,0.0057827,0.0053879,0.0048298,0.0046432,0.0042344,0.0045873,0.0047266,0.0047319,0.0046797,0.0047082,0.0045921,0.0044748,0.0043341,0.0040322,0.003919,0.0038526,0.00362,0.0034516,0.0033836,0.0033778,0.0033216,0.0033672,0.0033197,0.003244,0.0031117,0.0028864,0.0027673,0.0024379,0.0021196,0.0018403,0.0014458,0.0011471,0.00090254,0.00073254,0.00057751,0.00040911,0.00032779,0.00026434,0.00024578,0.00019388,0.00017042,0.00016955,0.00016492,0.00014308,0.00014066,0.00016227,0.00014836,0.00012551,0.00016843,0.00016039,0.00013911,0.00012173,0.00012293,0.00012667,0.00011888,0.00011858,0.000127,0.00012742,0.00010334,0.00010626,6.20E-05,7.99E-05,6.65E-05,9.68E-05,0.00014486,0.00015382,0.00014147,0.00017707,0.00017336,0.00018683,0.00017481,0.00013706,9.26E-05,0.00014288,0.0001029,7.16E-05,5.93E-05,7.65E-05,6.25E-05,2.46E-05,4.69E-05,3.63E-05,8.38E-05,4.66E-05,5.06E-05,3.81E-05,6.51E-05,5.74E-05,5.54E-05,-2.65E-05,4.56E-05,3.19E-05,6.17E-05,3.90E-05
5.56,0.00044528,0.00047053,0.00058798,0.00036983,0.00087385,0.00060086,0.00058109,0.00058578,0.00041977,0.00073429,0.00083764,0.001185,0.00090639,0.00070213,0.00088721,0.00086828,0.0012152,0.0011913,0.0012709,0.0016165,0.0022236,0.0027052,0.0021725,0.0022337,0.0019503,0.0021958,0.002402,0.002056,0.0028303,0.0026128,0.0026467,0.0024428,0.0025338,0.0028376,0.0031943,0.0029276,0.0031375,0.003691,0.0036547,0.0041756,0.004568,0.0044819,0.004748,0.0044884,0.0047714,0.0050415,0.005394,0.0051923,0.0047714,0.0057673,0.0059476,0.0061639,0.0068601,0.0064955,0.0057551,0.0062796,0.0064157,0.006357,0.0063903,0.0061913,0.0060184,0.0060055,0.0059747,0.0056057,0.0051132,0.0047083,0.0043579,0.0041474,0.0044342,0.0045204,0.0045642,0.0045485,0.0046505,0.004431,0.0044495,0.0042155,0.0039406,0.003738,0.0036503,0.0034532,0.0033217,0.0032077,0.0033311,0.0032067,0.003171,0.0031488,0.0031459,0.0029293,0.0027415,0.0025708,0.0023337,0.0019766,0.0016772,0.0013241,0.0010117,0.00083317,0.00060278,0.00057297,0.00041126,0.00032089,0.00025828,0.0001912,0.00014788,0.00014313,0.00013898,0.00016907,8.60E-05,0.00019328,0.00016431,0.00012841,0.00016778,0.00012177,0.00017237,9.90E-05,0.0001042,0.0001355,9.62E-05,0.000165,8.53E-05,8.48E-05,7.83E-05,0.00017808,6.65E-05,0.00011489,9.57E-05,0.00012947,0.00012198,0.00012623,0.00016735,0.00018204,0.00021143,0.00034097,0.00017823,0.00018414,0.00020111,0.00013154,0.0001548,0.00011639,0.00012612,1.02E-05,0.00031025,3.06E-05,3.37E-05,1.16E-05,1.56E-05,1.11E-05,3.30E-05,0.00026495,0.00017214,0.00012177,-9.05E-05,0.0001901,3.65E-05,-2.09E-05,0.0004726,-1.69E-05,6.60E-05
5.59,0.00040095,0.00061457,0.00061985,0.00049388,0.00097286,0.00063292,0.00067113,0.00065366,0.00052752,0.00071813,0.0008169,0.001225,0.00092808,0.00079621,0.00083919,0.0011205,0.0012586,0.0011372,0.0014414,0.0017623,0.0022168,0.0028924,0.0024267,0.0022466,0.0021853,0.0023679,0.0026717,0.0022992,0.0030594,0.0029481,0.0028546,0.0028033,0.0026887,0.0031477,0.0035486,0.0032221,0.0033648,0.0040877,0.0040915,0.0045579,0.0051072,0.0048939,0.0051353,0.0047923,0.0052401,0.0054417,0.0058575,0.0055446,0.0052673,0.0062392,0.0065728,0.0065691,0.0073794,0.0069789,0.0062124,0.0067346,0.0068963,0.0068253,0.0068362,0.0067048,0.0064266,0.0063225,0.0064597,0.006026,0.0055246,0.005021,0.0046944,0.0044625,0.0047463,0.004891,0.0049276,0.0048486,0.0049653,0.004717,0.0047493,0.0044987,0.0041773,0.0040838,0.003944,0.0036733,0.003554,0.0035081,0.0035098,0.0034545,0.0034214,0.0034075,0.0033601,0.0031502,0.0029248,0.0026763,0.0024599,0.0021773,0.00184,0.0013733,0.001084,0.0009065,0.00068021,0.00061825,0.00047356,0.00038959,0.00027161,0.00020908,0.00018292,0.00015871,0.0001841,0.00015866,0.0001134,0.00021887,0.00016394,0.00010331,0.00017387,0.00016645,0.00017632,0.00010729,0.00015306,0.00016184,0.0001255,0.00014555,0.00011382,0.00013193,0.00013949,0.00016581,5.79E-05,0.00016792,0.00015372,7.72E-05,8.12E-05,0.00014927,0.00015191,0.00020486,0.00016465,0.00034569,0.00018929,0.00020251,0.00017232,8.00E-05,0.00013011,0.00013529,9.61E-05,2.29E-05,0.00030116,0.00013742,-3.71E-05,-5.51E-05,5.64E-05,5.26E-05,4.28E-05,0.0002664,8.95E-05,0.00017199,-4.15E-05,0.00019129,4.64E-05,1.84E-05,0.00047343,-2.47E-06,2.74E-05
5.92,0.00018045,0.00036622,0.00036902,0.00031676,0.00035136,0.00043026,0.00048169,0.00062039,0.00058384,0.00056406,0.00067798,0.0008096,0.00072459,0.00066383,0.00085806,0.00093444,0.0011965,0.00083514,0.0011271,0.001341,0.0017086,0.0018153,0.0017915,0.0018051,0.0018929,0.0020244,0.0019669,0.0018621,0.0021554,0.0020981,0.002028,0.0021302,0.0018922,0.0023073,0.002611,0.0027105,0.0027619,0.0028318,0.0033828,0.0033289,0.003813,0.0038262,0.0038723,0.0044961,0.0043491,0.0044519,0.0043204,0.0040523,0.0043718,0.0050085,0.0052284,0.0049674,0.0054615,0.0055311,0.0053644,0.0054978,0.0056935,0.0055662,0.0055847,0.0054945,0.0052341,0.0051587,0.0051845,0.0048682,0.0045791,0.0041361,0.0039286,0.0036229,0.0038353,0.0039937,0.0040427,0.0039838,0.0040245,0.0039124,0.0037746,0.0036321,0.0034051,0.00334,0.0032343,0.0030909,0.0029466,0.0028954,0.0028985,0.0028455,0.0029449,0.0028635,0.0027712,0.0027225,0.0024976,0.0023203,0.0021066,0.0018017,0.0015104,0.0012132,0.00096457,0.00075804,0.00055989,0.00046297,0.00037186,0.00027538,0.00021769,0.00016879,0.00017923,0.00013819,0.00013928,0.00013987,0.00014698,0.00010646,0.00011687,0.0001113,0.0001355,0.00012068,0.00012443,0.0001071,0.0001415,0.00010956,8.87E-05,7.19E-05,0.00012106,0.00010405,9.59E-05,5.94E-05,0.00010628,7.78E-05,6.50E-05,6.02E-05,8.68E-05,0.00012353,0.00011105,0.00011292,9.72E-05,0.00014412,0.00012584,0.00011734,0.00015042,8.42E-05,9.36E-05,6.60E-05,4.06E-05,3.34E-05,-4.94E-06,1.48E-05,1.29E-05,-3.36E-06,4.35E-05,3.39E-05,5.56E-05,9.93E-06,4.60E-05,6.67E-06,1.96E-05,-1.99E-05,5.84E-05,8.78E-05,5.98E-06,2.37E-05,3.42E-05
6.09,0.00037811,0.00022601,0.00035527,0.00037424,0.00044192,0.00042692,0.00053564,0.00066777,0.00075671,0.00071771,0.00054094,0.0008289,0.00094306,0.00068657,0.00089251,0.00094744,0.0012124,0.00093312,0.0011774,0.0015165,0.0018731,0.001974,0.0019698,0.0019912,0.0020723,0.0023414,0.0020844,0.0021871,0.002297,0.0023385,0.0022119,0.0024075,0.0020676,0.0025729,0.0027929,0.0031514,0.0030657,0.0030279,0.0037556,0.0037113,0.0042991,0.004146,0.0043422,0.0049896,0.0048353,0.0049776,0.0048802,0.0045563,0.0047983,0.005533,0.0057853,0.0054522,0.006141,0.006157,0.0058672,0.0059983,0.0063492,0.0061314,0.0061843,0.0060569,0.0058337,0.0056733,0.0058095,0.0054461,0.0050055,0.0045597,0.0043936,0.004003,0.0042903,0.0044151,0.0044333,0.0043775,0.0044208,0.0043372,0.0042342,0.0040185,0.0038149,0.0036583,0.0036187,0.003413,0.0032371,0.0032006,0.003203,0.0031419,0.0032248,0.0031761,0.0030538,0.00295,0.0027568,0.0026066,0.0023495,0.0019967,0.0016731,0.001373,0.0010507,0.00084401,0.00061433,0.00051192,0.0003966,0.0002872,0.00023303,0.00020879,0.00014587,0.00015465,0.00018061,0.00016305,0.00014235,0.0001459,0.00012653,0.00013472,0.00014351,0.00013349,0.0001364,0.00012567,0.00011197,0.00013097,0.00010791,0.00015638,9.28E-05,0.00010391,9.93E-05,0.0001153,7.12E-05,7.79E-05,8.01E-05,0.00010184,8.38E-05,9.53E-05,0.00013427,0.00011692,0.00014676,0.00013222,0.00017016,0.0001456,0.00011712,0.00010961,9.10E-05,0.00011378,2.86E-05,7.82E-05,6.73E-05,0.0001227,2.36E-05,3.65E-05,8.36E-05,3.15E-05,-7.41E-06,-9.65E-06,4.11E-05,6.27E-05,2.60E-05,9.11E-06,-5.81E-05,2.12E-05,4.97E-05,5.80E-05,3.18E-05
6.09,0.0002767,0.0003189,0.00054799,0.00024839,0.00036031,0.00038847,0.00060032,0.00047259,0.00055055,0.00060647,0.00058134,0.00097581,0.00092977,0.00073508,0.0008467,0.00093431,0.0011199,0.00092476,0.0011799,0.0012949,0.0016464,0.0018476,0.0017804,0.0017721,0.0018954,0.002043,0.0020665,0.0018483,0.0021831,0.0021705,0.0021059,0.0021668,0.0018549,0.0023277,0.0024997,0.002831,0.0028022,0.002869,0.0034137,0.0033994,0.0040097,0.0038512,0.0039936,0.0046193,0.0043812,0.0046162,0.0045149,0.0041653,0.0043676,0.0050938,0.0052578,0.005074,0.0055509,0.0056033,0.0053328,0.0054771,0.005791,0.0056694,0.0056413,0.0055889,0.005396,0.0052573,0.0053373,0.0050022,0.0046418,0.0041971,0.0039887,0.0036578,0.0039624,0.0040956,0.0041397,0.0040244,0.0040912,0.0039795,0.0038735,0.0036812,0.0035046,0.0034231,0.0032709,0.0031644,0.0029937,0.0029246,0.002945,0.0028591,0.0029239,0.0028464,0.0028037,0.002693,0.0024774,0.002358,0.0021174,0.001865,0.0015742,0.0012971,0.00096372,0.00076592,0.00059684,0.00046296,0.0003332,0.00027759,0.00022809,0.00017705,0.00016962,0.00015143,0.00013287,0.00012094,0.00015925,0.00016511,0.00012691,0.0001218,0.00013232,0.00015093,0.00011859,9.24E-05,0.00010339,0.00013564,0.00010415,9.15E-05,9.44E-05,0.00012227,7.32E-05,8.00E-05,9.53E-05,7.17E-05,8.35E-05,6.96E-05,4.62E-05,8.75E-05,0.00010086,0.00010903,0.00014058,0.00017467,0.00014329,0.00015203,0.00010829,7.71E-05,0.00013695,7.56E-05,8.21E-05,1.45E-05,5.86E-05,2.89E-06,2.34E-05,4.77E-06,6.08E-05,5.70E-05,2.01E-05,1.49E-05,2.13E-05,8.20E-05,9.40E-06,-2.90E-05,9.08E-05,0.00012115,2.10E-06,3.66E-05,1.74E-05
6.49,0.00032663,0.00038473,0.00055173,0.00038785,0.00067718,0.00035134,0.00052186,0.00034667,0.00033407,0.00060901,0.0006124,0.00094645,0.00073085,0.00054105,0.00063592,0.00072156,0.0009054,0.0009505,0.0010647,0.0013611,0.0016092,0.0023996,0.0017284,0.0017616,0.0014895,0.0018391,0.0019708,0.0017094,0.0023053,0.0022345,0.0021774,0.0020461,0.0020773,0.0022796,0.0027279,0.0023711,0.0026017,0.0030833,0.0031634,0.0036858,0.0038883,0.0037787,0.0040516,0.0038316,0.0040975,0.0042706,0.0047249,0.0044102,0.0041007,0.0049207,0.0052717,0.0053089,0.0059058,0.0056522,0.0050372,0.0054408,0.0055917,0.0055039,0.0055738,0.0054833,0.0052121,0.0052817,0.0053491,0.0048842,0.0045285,0.0041417,0.0038506,0.0036558,0.0039219,0.0040434,0.0040637,0.0039783,0.0040968,0.0039246,0.0039114,0.0037076,0.0034757,0.0033273,0.0031946,0.0030255,0.0029683,0.0028683,0.0028488,0.002849,0.0028273,0.0028765,0.0028222,0.002566,0.0025113,0.0023064,0.0020909,0.001797,0.0014842,0.0011308,0.00085818,0.00068767,0.00052736,0.00048551,0.00032427,0.00028141,0.00018947,0.00014658,0.00011152,0.00011073,0.00013326,0.0001364,0.00010555,0.00014794,0.00013305,6.11E-05,0.00015452,0.00011359,0.000148,2.34E-05,8.59E-05,0.00013962,9.55E-05,0.00012723,6.71E-05,0.00010163,5.51E-05,0.00010555,2.72E-05,0.00011267,0.00012166,8.24E-05,7.05E-05,0.00011962,0.0001544,0.00014559,0.00018013,0.00032863,0.00014458,0.00016385,0.00012711,9.20E-05,0.00014687,8.53E-05,5.29E-05,2.51E-05,0.0003226,5.98E-05,-1.86E-05,-4.67E-05,4.99E-05,3.19E-05,4.29E-05,0.00022332,0.00012746,0.00011854,-8.53E-05,0.00012013,7.39E-05,4.53E-05,0.00046637,-7.58E-05,-1.05E-05
6.56,0.00032452,0.00043949,0.0006068,0.00038435,0.00083648,0.00035938,0.00049721,0.00028859,0.0004315,0.00059428,0.00058787,0.00092319,0.00075832,0.00058945,0.00072678,0.00074718,0.00087457,0.00087078,0.0011037,0.0012816,0.00172,0.0024752,0.00192,0.0017299,0.0015557,0.0019143,0.0020181,0.0017371,0.0023547,0.0022631,0.0021518,0.002086,0.0021155,0.0023837,0.002873,0.0025146,0.0026676,0.0031942,0.0032785,0.0036996,0.0039545,0.0038426,0.0041292,0.003817,0.0042664,0.0043244,0.0047992,0.0044818,0.0042648,0.0050248,0.0053238,0.0053779,0.0059889,0.0057597,0.0051273,0.0055691,0.0057209,0.0056042,0.0056922,0.0056108,0.0053915,0.0053156,0.0054279,0.0049734,0.0046067,0.0042227,0.0038962,0.0037086,0.003975,0.0040545,0.004112,0.0040529,0.0042214,0.0039643,0.0040029,0.0037938,0.0035517,0.0033814,0.0033198,0.0031,0.0030249,0.0029392,0.0029528,0.0028608,0.0029351,0.0029348,0.0028742,0.0026485,0.0025327,0.0023104,0.0020783,0.0018328,0.0015499,0.0011373,0.00090572,0.00072794,0.00055082,0.00050153,0.00033576,0.00028959,0.00020483,0.00013869,0.00014216,0.00010773,0.00014537,0.00011626,8.27E-05,0.0001802,0.00012684,7.11E-05,0.00015352,0.00012131,0.0001391,5.74E-05,0.00013299,0.00014136,8.44E-05,0.00013534,6.40E-05,0.00012426,7.89E-05,0.0001384,3.96E-05,0.00012533,0.00010557,7.12E-05,9.62E-05,0.00010587,0.00010586,0.00014872,0.00014986,0.00033539,0.00015592,0.00017813,0.0001477,5.49E-05,0.0001046,0.00010685,6.54E-05,-7.31E-06,0.00032082,0.0001027,4.08E-07,-3.74E-05,4.79E-05,4.19E-05,4.16E-05,0.00032126,9.52E-05,7.81E-05,9.48E-06,0.0001666,-2.18E-05,-1.74E-05,0.00049408,-1.20E-05,1.73E-05
6.64,0.00044486,0.00043176,0.0005297,0.00047535,0.00083556,0.00038211,0.00062419,0.00042397,0.0002418,0.00064975,0.00061812,0.00098301,0.00080197,0.00050909,0.00080166,0.00069631,0.00088071,0.00096396,0.0010949,0.0013311,0.0016673,0.0022572,0.0017986,0.0017226,0.0015163,0.0018112,0.0019994,0.0017145,0.0023809,0.0022757,0.0021749,0.0020889,0.002093,0.0023444,0.0027076,0.0024634,0.0026209,0.0030342,0.0032837,0.0035914,0.0039859,0.0038072,0.0040575,0.0037232,0.0040944,0.0043249,0.0047163,0.0044897,0.0042354,0.004954,0.0053042,0.0053067,0.0059775,0.0056465,0.0050229,0.0054876,0.0057668,0.0055835,0.0056168,0.005535,0.0053008,0.0052652,0.00533,0.0049732,0.0045714,0.0041953,0.0038931,0.0036572,0.0038923,0.0039512,0.0041194,0.0040677,0.004127,0.0039804,0.0040031,0.0037526,0.0035318,0.0033602,0.0032813,0.0030586,0.0029834,0.0029014,0.0029352,0.0028188,0.0028064,0.0028784,0.0028256,0.0025705,0.0025357,0.002305,0.0020932,0.0018288,0.001553,0.0011561,0.00084585,0.00071965,0.00054481,0.00048244,0.0003375,0.00029751,0.00022194,0.00017381,0.00013232,0.00014071,0.00011191,0.00011995,7.86E-05,0.00019363,0.00014502,8.03E-05,0.00010978,0.0001188,0.00015795,6.48E-05,0.00013699,0.00014728,9.63E-05,0.00011924,6.39E-05,8.99E-05,9.23E-05,0.00014508,3.01E-05,0.00010895,0.00013885,8.36E-05,6.64E-05,0.00010501,0.00019646,0.00015298,0.0001645,0.00030868,0.00015342,0.00021276,0.00013653,0.00010244,0.00016593,0.00010858,9.39E-05,1.98E-05,0.00038323,4.90E-05,1.85E-05,-3.98E-05,1.13E-05,4.45E-05,6.25E-05,0.00026995,0.00015114,9.91E-05,-6.98E-06,0.00012586,2.94E-05,-1.44E-05,0.00051341,-2.95E-05,3.21E-06
7.04,0.0002479,0.00024619,0.00035624,0.00022141,0.00037545,0.00040727,0.00037997,0.00061935,0.00058196,0.00037963,0.00058128,0.00067971,0.00064843,0.00068146,0.00075002,0.00062557,0.00088145,0.0007667,0.00085267,0.0010631,0.0013734,0.0014854,0.0015824,0.0014644,0.0015893,0.0017703,0.0017389,0.0017077,0.0018114,0.0018637,0.0017046,0.0018764,0.0016721,0.0020284,0.0021766,0.002432,0.0024462,0.0023943,0.0029382,0.0029058,0.0034376,0.0033753,0.0035219,0.0041458,0.0039789,0.0040947,0.0040469,0.003716,0.0039073,0.0045645,0.0048932,0.0045565,0.005115,0.005167,0.0049608,0.0051307,0.0054572,0.0052753,0.0052598,0.0051332,0.0050143,0.0049471,0.0049976,0.0046051,0.0043949,0.0038718,0.0037457,0.0034239,0.0036913,0.0038143,0.0038753,0.0037901,0.0038796,0.0037587,0.0036649,0.0034431,0.0032622,0.0032371,0.0030985,0.0029612,0.0028047,0.002735,0.0027863,0.0027404,0.0028017,0.0027567,0.0027226,0.0025286,0.0024026,0.0022856,0.0020034,0.0017448,0.0014828,0.001169,0.00089566,0.00068597,0.00049607,0.00041133,0.0003162,0.00022046,0.00018211,0.00015706,0.00014295,0.00011887,0.00010464,0.00011756,0.00012444,0.00010144,9.56E-05,9.28E-05,8.42E-05,4.97E-05,9.81E-05,0.00012267,9.64E-05,6.91E-05,8.58E-05,8.61E-05,8.06E-05,6.94E-05,0.00011315,8.44E-05,7.22E-05,7.42E-05,5.84E-05,7.43E-05,9.38E-05,5.33E-05,0.00011097,0.00011261,0.00011194,0.00013281,0.00013579,0.00011366,0.00011693,0.00010894,8.10E-05,0.00011211,1.80E-05,2.81E-05,4.75E-05,3.87E-05,2.29E-05,2.78E-05,6.29E-06,2.26E-05,-1.32E-05,7.61E-05,1.48E-05,-6.54E-05,5.39E-05,7.89E-05,8.78E-06,5.01E-05,6.21E-05,-1.88E-05,-4.21E-05
7.19,0.00031835,0.00027064,0.00024987,0.00029716,0.00022439,0.00033092,0.00050584,0.00055755,0.00050659,0.00059898,0.00056416,0.00076179,0.00058871,0.00069114,0.00066573,0.00069808,0.00091208,0.00075246,0.0009045,0.0011006,0.0013971,0.0014871,0.0015132,0.0015386,0.0015879,0.0017353,0.0016422,0.0017001,0.0018037,0.001802,0.0017666,0.0018814,0.0016149,0.0020407,0.0021382,0.0023828,0.0024417,0.0023527,0.0029336,0.0029588,0.0033073,0.0033745,0.0035402,0.0040732,0.0039464,0.0040787,0.0040267,0.0036556,0.0039399,0.0045913,0.0047309,0.0046013,0.0051152,0.0051406,0.005028,0.0050573,0.0054094,0.0051869,0.0052394,0.0051843,0.0050455,0.0048879,0.0048747,0.0046911,0.0042913,0.0038784,0.0036902,0.0034239,0.0036838,0.0037832,0.0038607,0.0037801,0.0038181,0.0036811,0.0035888,0.0035073,0.0032541,0.0031764,0.0031017,0.0028841,0.0027556,0.0027468,0.0027656,0.0026518,0.0027365,0.0027915,0.0026999,0.002574,0.0023814,0.0022504,0.0020236,0.0017137,0.001449,0.001149,0.00088313,0.00066888,0.00048856,0.00038164,0.00030055,0.0001975,0.00018244,0.0001344,9.70E-05,0.00011589,0.000129,0.00013953,0.00011685,8.11E-05,0.00010823,9.50E-05,8.65E-05,6.41E-05,0.00010071,8.04E-05,6.35E-05,8.82E-05,0.00011855,7.18E-05,9.41E-05,6.92E-05,8.05E-05,6.25E-05,9.60E-05,5.17E-05,0.00010359,8.30E-05,5.07E-05,7.13E-05,0.00012657,0.00011711,0.00010867,0.00012241,0.00015012,0.00012546,0.0001038,6.64E-05,8.28E-05,8.90E-05,6.15E-05,8.53E-05,6.12E-05,5.72E-05,2.15E-05,3.72E-05,-5.11E-06,3.86E-05,8.21E-05,9.82E-06,4.65E-05,6.40E-06,7.93E-05,7.59E-07,8.00E-05,1.83E-05,4.99E-05,7.45E-05,2.65E-05
7.2,0.00021452,0.00021189,0.00014487,0.00038316,0.00034677,0.00034693,0.00048147,0.00047423,0.00050242,0.00051943,0.00050314,0.00078611,0.00068719,0.00059299,0.00078554,0.00068104,0.00089117,0.00073693,0.00097832,0.0010973,0.0014471,0.0015382,0.0015557,0.0015423,0.0015729,0.0016446,0.0017399,0.0016402,0.0018997,0.0018556,0.0017139,0.0019371,0.0016762,0.0020151,0.002243,0.0025186,0.0024185,0.0025022,0.0030399,0.0029253,0.0035543,0.0034,0.0035275,0.0041926,0.0040151,0.0041726,0.0040585,0.0036664,0.0040706,0.0046212,0.0049717,0.0046566,0.0052499,0.0052316,0.0050187,0.0051557,0.0055772,0.0053104,0.0053556,0.005264,0.0050734,0.0049953,0.0049936,0.0047248,0.0044295,0.0039885,0.0037959,0.0035019,0.0037366,0.0038744,0.0038744,0.0038419,0.0039099,0.0038221,0.0036904,0.0035357,0.0032999,0.0032093,0.0031711,0.0029396,0.0028642,0.0027963,0.0028008,0.0027409,0.0028261,0.0028669,0.0026866,0.0026286,0.0024225,0.0022884,0.0020513,0.0017701,0.0014943,0.0011525,0.00089963,0.0007083,0.00053343,0.00039525,0.00028575,0.00023517,0.00017637,0.00014793,0.00011802,0.00014375,0.00013709,0.0001054,0.00013182,0.00010343,9.30E-05,0.00010659,0.00010676,9.63E-05,0.00010529,9.78E-05,8.21E-05,9.81E-05,8.93E-05,6.93E-05,0.00010844,8.95E-05,4.84E-05,9.60E-05,6.54E-05,8.61E-05,4.69E-05,4.28E-05,8.28E-05,7.45E-05,0.00015285,0.00011618,8.89E-05,0.00010474,0.00013663,0.00010081,0.00010696,0.00011507,0.00014938,6.43E-05,8.13E-05,4.55E-05,5.60E-05,4.22E-05,5.48E-05,5.01E-05,1.59E-05,5.14E-05,-5.37E-06,2.10E-05,4.46E-05,3.22E-05,2.87E-05,-2.78E-05,-2.16E-05,4.84E-05,9.96E-06,-2.26E-05,-1.31E-05
