depth,Ed350,Ed352.5,Ed355,Ed357.5,Ed360,Ed362.5,Ed365,Ed367.5,Ed370,Ed372.5,Ed375,Ed377.5,Ed380,Ed382.5,Ed385,Ed387.5,Ed390,Ed392.5,Ed395,Ed397.5,Ed400,Ed402.5,Ed405,Ed407.5,Ed410,Ed412.5,Ed415,Ed417.5,Ed420,Ed422.5,Ed425,Ed427.5,Ed430,Ed432.5,Ed435,Ed437.5,Ed440,Ed442.5,Ed445,Ed447.5,Ed450,Ed452.5,Ed455,Ed457.5,Ed460,Ed462.5,Ed465,Ed467.5,Ed470,Ed472.5,Ed475,Ed477.5,Ed480,Ed482.5,Ed485,Ed487.5,Ed490,Ed492.5,Ed495,Ed497.5,Ed500,Ed502.5,Ed505,Ed507.5,Ed510,Ed512.5,Ed515,Ed517.5,Ed520,Ed522.5,Ed525,Ed527.5,Ed530,Ed532.5,Ed535,Ed537.5,Ed540,Ed542.5,Ed545,Ed547.5,Ed550,Ed552.5,Ed555,Ed557.5,Ed560,Ed562.5,Ed565,Ed567.5,Ed570,Ed572.5,Ed575,Ed577.5,Ed580,Ed582.5,Ed585,Ed587.5,Ed590,Ed592.5,Ed595,Ed597.5,Ed600,Ed602.5,Ed605,Ed607.5,Ed610,Ed612.5,Ed615,Ed617.5,Ed620,Ed622.5,Ed625,Ed627.5,Ed630,Ed632.5,Ed635,Ed637.5,Ed640,Ed642.5,Ed645,Ed647.5,Ed650,Ed652.5,Ed655,Ed657.5,Ed660,Ed662.5,Ed665,Ed667.5,Ed670,Ed672.5,Ed675,Ed677.5,Ed680,Ed682.5,Ed685,Ed687.5,Ed690,Ed692.5,Ed695,Ed697.5,Ed700,Ed702.5,Ed705,Ed707.5,Ed710,Ed712.5,Ed715,Ed717.5,Ed720,Ed722.5,Ed725,Ed727.5,Ed730,Ed732.5,Ed735,Ed737.5,Ed740
1.2,0.30442,0.36182,0.30696,0.31756,0.34166,0.36918,0.41752,0.48161,0.48656,0.384,0.42657,0.46716,0.47922,0.39098,0.38843,0.44635,0.53758,0.4525,0.48665,0.52444,0.74205,0.83719,0.80722,0.79455,0.84208,0.82911,0.89266,0.8822,0.84356,0.86893,0.88947,0.8286,0.76923,0.82824,0.87845,0.9246,0.95327,0.96452,1.0234,1.0638,1.1227,1.0753,1.0945,1.1045,1.12,1.1016,1.1086,1.1035,1.0923,1.1393,1.15,1.0978,1.1588,1.1104,1.0343,1.0305,1.0812,1.0912,1.1007,1.0816,1.0499,1.0371,1.0703,1.0719,1.0681,1.0595,1.0056,0.95552,1.0178,1.0505,1.0441,1.0289,1.0755,1.0496,1.0712,1.0569,1.0182,1.0293,1.0323,1.0261,1.034,1.0397,1.0399,0.99855,1.0014,1.0195,0.99182,0.9955,0.97795,0.99256,0.98704,0.9657,0.97293,0.98824,0.93861,0.89556,0.85956,0.84938,0.87029,0.86623,0.84917,0.82856,0.84568,0.83327,0.82402,0.83429,0.80964,0.81108,0.81541,0.79739,0.77433,0.76505,0.77037,0.77279,0.76503,0.76677,0.77046,0.77169,0.76316,0.72459,0.71502,0.71831,0.66547,0.67059,0.70911,0.71122,0.70364,0.71835,0.71563,0.70503,0.69792,0.68098,0.68312,0.67354,0.63887,0.57204,0.56987,0.56219,0.56864,0.57163,0.53443,0.54411,0.52857,0.51647,0.49256,0.46731,0.40319,0.28741,0.28315,0.27655,0.2354,0.21492,0.19094,0.17628,0.16102,0.11836,0.14591
1.22,0.28045,0.3079,0.38414,0.29728,0.28791,0.27423,0.33939,0.43295,0.40448,0.31297,0.4008,0.39403,0.39847,0.34416,0.35278,0.40244,0.44549,0.37881,0.35612,0.48833,0.60218,0.68445,0.66358,0.64042,0.67336,0.70981,0.72134,0.70406,0.70509,0.68216,0.68786,0.64507,0.60866,0.68042,0.70792,0.73618,0.74638,0.7636,0.80024,0.84712,0.88679,0.84921,0.86795,0.8701,0.86944,0.85692,0.84358,0.83503,0.83717,0.86338,0.86213,0.83438,0.88571,0.86666,0.8022,0.78144,0.8144,0.82027,0.83179,0.81691,0.79209,0.7931,0.80791,0.80326,0.8001,0.79446,0.76462,0.715,0.76302,0.78132,0.78223,0.7788,0.80385,0.78666,0.78747,0.78088,0.75189,0.77176,0.76539,0.74733,0.75769,0.76525,0.75662,0.74455,0.71309,0.73238,0.73856,0.72878,0.69423,0.713,0.70853,0.69658,0.69891,0.72628,0.69927,0.63569,0.6057,0.61854,0.62441,0.61467,0.61724,0.58934,0.61405,0.60605,0.60093,0.57338,0.58966,0.58354,0.59234,0.55778,0.56762,0.55246,0.54129,0.54328,0.56059,0.55114,0.54901,0.54902,0.53422,0.50678,0.52519,0.51072,0.47799,0.48412,0.51294,0.51619,0.50329,0.51578,0.50534,0.50652,0.49406,0.50431,0.49412,0.48593,0.4539,0.4009,0.40349,0.40343,0.39218,0.42535,0.38871,0.38732,0.38372,0.38374,0.34264,0.34058,0.30142,0.22995,0.19084,0.19231,0.16693,0.14894,0.12339,0.13237,0.13714,0.11004,0.092781
1.51,0.23477,0.19984,0.24172,0.24579,0.26737,0.26073,0.27636,0.32231,0.35656,0.29454,0.29288,0.36326,0.35963,0.30505,0.29234,0.32302,0.37177,0.3446,0.31318,0.36365,0.53654,0.55661,0.55644,0.55115,0.56601,0.60634,0.61799,0.59626,0.58239,0.59328,0.57052,0.55752,0.52356,0.5599,0.6029,0.62851,0.60851,0.67418,0.69534,0.69249,0.73679,0.73204,0.70952,0.73488,0.73088,0.73294,0.7285,0.73689,0.70793,0.71848,0.71282,0.73355,0.73866,0.72791,0.67862,0.65891,0.70702,0.7014,0.71097,0.71487,0.68346,0.67338,0.69077,0.6943,0.6915,0.67823,0.65402,0.62259,0.64075,0.66915,0.66853,0.65227,0.68444,0.6768,0.6741,0.67671,0.6558,0.6547,0.66512,0.65823,0.65943,0.66639,0.65593,0.63869,0.63276,0.63569,0.63146,0.61527,0.61285,0.61075,0.61746,0.60409,0.60193,0.60415,0.59349,0.55201,0.51313,0.52748,0.52108,0.51172,0.49073,0.49051,0.48284,0.47867,0.47045,0.46572,0.46508,0.46404,0.46195,0.46182,0.44858,0.44479,0.43822,0.43076,0.44597,0.44243,0.4379,0.43792,0.4307,0.40452,0.39986,0.40356,0.38375,0.3738,0.38912,0.38703,0.38859,0.38411,0.38318,0.377,0.37579,0.36936,0.36712,0.36709,0.33967,0.29557,0.30572,0.29574,0.29391,0.29341,0.26976,0.26683,0.25263,0.24649,0.22954,0.21725,0.17286,0.12808,0.12362,0.10458,0.078012,0.072482,0.04883,0.04308,0.040767,0.030387,0.03371
1.57,0.21487,0.23732,0.21467,0.22483,0.254,0.2218,0.30379,0.31379,0.32006,0.32314,0.29871,0.3624,0.37242,0.28115,0.28166,0.33021,0.38115,0.3404,0.35891,0.41774,0.56322,0.58698,0.57481,0.59253,0.60184,0.6444,0.66802,0.63941,0.62661,0.6429,0.65379,0.6164,0.57702,0.62687,0.66196,0.68682,0.68853,0.73066,0.78616,0.81059,0.84167,0.80188,0.82804,0.82252,0.82309,0.82999,0.82398,0.81199,0.81471,0.851,0.85957,0.83514,0.87205,0.83277,0.78378,0.76972,0.81618,0.81786,0.82577,0.80465,0.78641,0.79612,0.79365,0.80333,0.80042,0.77592,0.75392,0.70892,0.76157,0.77986,0.78147,0.76962,0.79742,0.78874,0.79182,0.77896,0.76343,0.76135,0.76541,0.7644,0.76812,0.76232,0.7563,0.74846,0.73529,0.75128,0.73173,0.73564,0.70648,0.7219,0.71038,0.70176,0.70977,0.70377,0.67756,0.63145,0.59775,0.60094,0.59788,0.60333,0.57813,0.54806,0.57225,0.55107,0.54865,0.54597,0.53647,0.52916,0.54187,0.51926,0.52499,0.51171,0.49579,0.49907,0.49788,0.50748,0.50114,0.49329,0.48575,0.46664,0.45983,0.4593,0.43212,0.43354,0.44303,0.4515,0.43834,0.44444,0.44137,0.42932,0.42921,0.41839,0.4256,0.40491,0.38997,0.33482,0.34026,0.3266,0.33669,0.33353,0.30654,0.29369,0.29199,0.2722,0.25512,0.23762,0.19841,0.13703,0.11744,0.10478,0.086328,0.074234,0.059861,0.047336,0.039462,0.030576,0.026823
1.6,0.24407,0.25006,0.22631,0.19383,0.23486,0.26343,0.25432,0.28584,0.34432,0.26143,0.26493,0.33751,0.30676,0.25297,0.26967,0.2871,0.34495,0.31267,0.29031,0.353,0.48803,0.52755,0.52722,0.49223,0.50876,0.54275,0.56051,0.54783,0.55115,0.5373,0.5201,0.51932,0.47886,0.50808,0.55269,0.57268,0.57811,0.58974,0.63108,0.65799,0.66623,0.66631,0.66772,0.67285,0.6492,0.65971,0.66483,0.6756,0.63468,0.66504,0.68061,0.6434,0.68194,0.66764,0.61079,0.60538,0.63694,0.64082,0.64685,0.63932,0.62089,0.60649,0.62574,0.62015,0.61148,0.61671,0.59042,0.55416,0.59207,0.59448,0.58882,0.588,0.61363,0.6074,0.6132,0.60643,0.58323,0.57957,0.60375,0.58988,0.58592,0.59297,0.58175,0.5643,0.56277,0.56679,0.5577,0.55238,0.54779,0.5491,0.53703,0.54016,0.5355,0.52914,0.52367,0.47506,0.4458,0.46974,0.45545,0.44898,0.43606,0.42929,0.43983,0.42687,0.41151,0.41499,0.40358,0.41075,0.40409,0.4038,0.3989,0.38753,0.37541,0.38216,0.38685,0.38143,0.37699,0.38537,0.37468,0.36463,0.35039,0.3539,0.33312,0.31808,0.34014,0.34754,0.33982,0.35633,0.34279,0.33449,0.33901,0.31606,0.31369,0.31173,0.29109,0.25883,0.2665,0.25433,0.25116,0.26578,0.23721,0.21992,0.21177,0.20607,0.20242,0.18305,0.14504,0.10252,0.10364,0.084136,0.070732,0.060816,0.045088,0.043277,0.031618,0.025694,0.027004
2.04,0.18968,0.19807,0.19492,0.23078,0.18308,0.20771,0.25729,0.31732,0.27611,0.27722,0.23927,0.30328,0.2836,0.24323,0.25942,0.27976,0.32457,0.30171,0.28019,0.33144,0.49746,0.5191,0.50248,0.5345,0.51923,0.54294,0.55959,0.54749,0.54417,0.55873,0.53427,0.52682,0.5098,0.52496,0.57947,0.59988,0.58217,0.63412,0.6807,0.6767,0.70328,0.70231,0.70315,0.72475,0.73069,0.7277,0.72637,0.73392,0.71803,0.71732,0.72951,0.73983,0.74249,0.73211,0.68948,0.66247,0.71041,0.71387,0.72516,0.72909,0.70204,0.69149,0.7057,0.70745,0.69879,0.6959,0.67301,0.62686,0.6604,0.68603,0.69461,0.66834,0.71174,0.69726,0.68879,0.69066,0.67877,0.66362,0.67878,0.67533,0.68006,0.68437,0.67798,0.66645,0.65507,0.64881,0.6458,0.64579,0.62813,0.62685,0.62804,0.62141,0.61584,0.61745,0.59141,0.54781,0.51007,0.51032,0.49832,0.48735,0.45478,0.45055,0.44098,0.44031,0.42628,0.42081,0.41492,0.41673,0.41587,0.41392,0.39873,0.39359,0.39652,0.39324,0.39253,0.38901,0.39482,0.39222,0.37566,0.35174,0.35388,0.35069,0.32199,0.31647,0.33077,0.3329,0.32549,0.32948,0.31849,0.31294,0.30984,0.30985,0.30107,0.3082,0.28282,0.24134,0.2421,0.247,0.23321,0.22916,0.20716,0.20147,0.18449,0.16941,0.15277,0.1405,0.11917,0.073816,0.055425,0.058109,0.038976,0.027863,0.014004,0.015283,0.011166,0.0067583,0.005812
2.13,0.19639,0.21362,0.25682,0.221,0.21269,0.22253,0.30977,0.32264,0.29421,0.29149,0.26433,0.34384,0.35041,0.27758,0.26898,0.3072,0.3751,0.33373,0.32542,0.38077,0.5496,0.58904,0.57593,0.59162,0.61386,0.63504,0.6523,0.6519,0.63129,0.66917,0.63436,0.60987,0.59612,0.63629,0.68617,0.72882,0.71619,0.78261,0.82557,0.84978,0.85058,0.8426,0.85553,0.89497,0.88264,0.88342,0.88604,0.9306,0.88935,0.87059,0.89699,0.91405,0.9334,0.91705,0.8519,0.83443,0.88843,0.89425,0.90747,0.89718,0.8659,0.8593,0.88471,0.88252,0.88199,0.86334,0.83843,0.7992,0.83728,0.86238,0.86349,0.85208,0.8928,0.88262,0.87622,0.87199,0.85869,0.85226,0.87336,0.85204,0.85851,0.85184,0.85407,0.827,0.81537,0.84187,0.82773,0.8191,0.80089,0.79954,0.80057,0.78249,0.78637,0.76912,0.75284,0.69053,0.64691,0.66128,0.64021,0.61999,0.59933,0.56326,0.56831,0.55977,0.54457,0.53764,0.5386,0.52893,0.5272,0.52317,0.51812,0.50399,0.50569,0.49917,0.49871,0.50174,0.5038,0.49902,0.47463,0.45919,0.44841,0.44932,0.41747,0.3953,0.42305,0.4186,0.42373,0.40602,0.40124,0.4062,0.40397,0.38882,0.38941,0.3802,0.35465,0.3072,0.30608,0.31456,0.30278,0.29598,0.26778,0.25639,0.24362,0.22559,0.18583,0.18137,0.13865,0.082794,0.087631,0.070407,0.054051,0.031652,0.02721,0.027706,0.018222,0.008597,-0.0011869
2.2,0.20017,0.22362,0.16271,0.19469,0.23467,0.22687,0.25665,0.28678,0.3306,0.25335,0.26771,0.33602,0.33263,0.26868,0.26963,0.28262,0.35383,0.32961,0.30083,0.34569,0.50667,0.52691,0.52713,0.53479,0.56547,0.58177,0.59446,0.59418,0.59428,0.59193,0.56556,0.59036,0.52905,0.55545,0.61477,0.63709,0.6312,0.69994,0.74716,0.73545,0.78857,0.7491,0.76294,0.7949,0.80208,0.79248,0.80529,0.80519,0.78235,0.78585,0.80107,0.80996,0.81799,0.81703,0.75991,0.74401,0.78612,0.79145,0.80164,0.80581,0.77896,0.76684,0.78498,0.78361,0.79101,0.77345,0.74259,0.71324,0.75004,0.77146,0.77202,0.76452,0.79425,0.78217,0.78645,0.79462,0.75772,0.77092,0.78406,0.76613,0.77486,0.77411,0.77073,0.7457,0.7498,0.75222,0.73622,0.73469,0.72372,0.73286,0.7139,0.70586,0.7139,0.70783,0.67858,0.63518,0.59149,0.59737,0.58924,0.56849,0.53337,0.51745,0.52524,0.50103,0.50434,0.49499,0.49221,0.4838,0.47988,0.48533,0.47596,0.46883,0.46658,0.46478,0.46425,0.46328,0.46128,0.4573,0.43927,0.42345,0.41191,0.41795,0.37975,0.38335,0.3966,0.39251,0.39458,0.39284,0.37552,0.38418,0.3862,0.37661,0.36077,0.3716,0.33518,0.29447,0.29663,0.2864,0.27922,0.27337,0.24865,0.24034,0.22627,0.20118,0.18121,0.16384,0.12881,0.082975,0.071751,0.058379,0.032315,0.022989,0.02328,0.024942,0.011707,0.0017874,0.0083957
2.55,0.10699,0.097607,0.11925,0.10229,0.11877,0.12751,0.13696,0.14777,0.146,0.12697,0.13874,0.15996,0.15371,0.12659,0.13128,0.14387,0.17198,0.14317,0.15165,0.17437,0.22928,0.24375,0.24043,0.24313,0.25603,0.25311,0.25932,0.25507,0.24846,0.25355,0.25155,0.23622,0.21863,0.23955,0.2519,0.26069,0.26148,0.27738,0.30018,0.30103,0.30979,0.30105,0.30253,0.30414,0.30433,0.30229,0.30256,0.30523,0.29871,0.30801,0.30467,0.30132,0.31352,0.30298,0.27828,0.27649,0.29007,0.28876,0.29557,0.28495,0.27742,0.27412,0.27619,0.27395,0.27014,0.26626,0.25294,0.23828,0.25343,0.25806,0.25792,0.25751,0.2669,0.25717,0.25905,0.25748,0.24731,0.2495,0.25054,0.24492,0.24436,0.24455,0.24105,0.23302,0.2323,0.2314,0.22919,0.22686,0.22076,0.2172,0.21643,0.20871,0.20654,0.20384,0.19332,0.17634,0.16366,0.16068,0.15567,0.14675,0.1354,0.13071,0.12857,0.12179,0.12238,0.12359,0.11808,0.11701,0.11538,0.11598,0.1121,0.10982,0.10787,0.10665,0.10606,0.11184,0.10544,0.1068,0.10156,0.09745,0.095447,0.094231,0.086024,0.085953,0.084771,0.08332,0.084762,0.081017,0.077553,0.079324,0.079283,0.07563,0.075051,0.073188,0.068201,0.05867,0.055177,0.054777,0.051208,0.053654,0.045176,0.041825,0.036983,0.031844,0.029277,0.027205,0.01892,0.0088645,0.0097296,0.0091966,0.0052291,0.0065128,0.0039736,0.004067,0.0013132,0.00045271,0.0031521
2.65,0.10183,0.11343,0.12187,0.093589,0.11555,0.11192,0.13665,0.15729,0.13188,0.12887,0.1398,0.15193,0.15166,0.12084,0.13719,0.15172,0.15931,0.14486,0.14799,0.16749,0.2285,0.25268,0.23907,0.24779,0.25512,0.25444,0.26417,0.25416,0.25065,0.25493,0.25127,0.23487,0.22323,0.24034,0.25804,0.27346,0.27911,0.28167,0.29579,0.30631,0.31645,0.31037,0.31382,0.30839,0.31326,0.30905,0.30272,0.31008,0.30377,0.31198,0.31592,0.30903,0.31929,0.30836,0.28781,0.28335,0.29781,0.29437,0.29781,0.28798,0.28178,0.27854,0.28133,0.2788,0.27705,0.26937,0.26064,0.24354,0.26081,0.26285,0.26496,0.2647,0.26876,0.26487,0.26433,0.26238,0.25324,0.25496,0.25428,0.25279,0.24882,0.24957,0.24544,0.24242,0.2346,0.23784,0.23212,0.2282,0.22307,0.22264,0.22075,0.21487,0.20835,0.21035,0.19754,0.17635,0.16688,0.16377,0.15541,0.15131,0.14092,0.1311,0.13159,0.12765,0.12744,0.12455,0.1211,0.12134,0.11979,0.11682,0.11609,0.11174,0.10956,0.1114,0.11138,0.10852,0.10823,0.10586,0.10304,0.097884,0.096645,0.09435,0.083813,0.085302,0.086887,0.083714,0.083423,0.079772,0.080419,0.079044,0.078833,0.078104,0.079658,0.074492,0.06849,0.058198,0.058609,0.058206,0.05087,0.052904,0.045026,0.040792,0.039827,0.032439,0.030306,0.026038,0.01848,0.013639,0.0054497,0.0089158,0.006159,0.0041013,0.0002318,0.00054233,0.0023379,0.001439,0.0017411
2.68,0.087757,0.11141,0.10317,0.093815,0.10415,0.11519,0.14567,0.14814,0.1355,0.12491,0.1347,0.15009,0.14717,0.12828,0.12736,0.144,0.15635,0.13355,0.14142,0.16724,0.22192,0.23894,0.22461,0.23852,0.24598,0.25067,0.25343,0.25199,0.24184,0.24055,0.24209,0.23444,0.20946,0.23163,0.24653,0.25209,0.26291,0.26338,0.27968,0.28718,0.29829,0.28605,0.29553,0.29416,0.29693,0.30091,0.28885,0.28396,0.28785,0.29257,0.29107,0.29035,0.3002,0.29174,0.26815,0.26245,0.27687,0.27758,0.27987,0.26943,0.2633,0.26372,0.26348,0.26309,0.25649,0.24986,0.241,0.22757,0.24309,0.24601,0.24798,0.24342,0.25248,0.24675,0.24832,0.24402,0.23538,0.23562,0.23572,0.23508,0.23282,0.23062,0.23084,0.2244,0.21749,0.22194,0.21822,0.2152,0.20535,0.21244,0.20478,0.20143,0.19398,0.19867,0.18599,0.16626,0.15485,0.15213,0.14905,0.13981,0.12986,0.12189,0.12317,0.11784,0.11812,0.11401,0.11262,0.1151,0.11152,0.10898,0.10906,0.10552,0.10033,0.10517,0.10406,0.10057,0.098597,0.10096,0.094384,0.092564,0.091709,0.089393,0.081279,0.078951,0.080606,0.078087,0.077226,0.078611,0.077382,0.075616,0.071531,0.074009,0.073193,0.070953,0.063887,0.053059,0.054332,0.051827,0.049659,0.048359,0.042757,0.038026,0.032065,0.031454,0.02829,0.020916,0.016674,0.01194,0.0077518,0.0064378,0.0039571,0.0017166,0.003054,0.00069262,0.0017569,0.0017424,-0.00038628
2.98,0.090924,0.10507,0.099069,0.098074,0.10829,0.10325,0.12692,0.14161,0.13974,0.12923,0.12294,0.14502,0.13933,0.11101,0.12396,0.13224,0.15383,0.12914,0.13644,0.15758,0.21036,0.22472,0.21894,0.22555,0.22908,0.23331,0.24367,0.23194,0.22746,0.23329,0.23091,0.22024,0.20533,0.21811,0.22656,0.2433,0.24127,0.25369,0.2696,0.28193,0.29053,0.27538,0.28003,0.28208,0.28356,0.2842,0.27945,0.28005,0.27259,0.28132,0.28178,0.27641,0.28944,0.28174,0.25796,0.25641,0.26528,0.2678,0.27341,0.2615,0.25214,0.25155,0.25253,0.25319,0.24788,0.24283,0.2288,0.22002,0.23276,0.23825,0.23694,0.2297,0.23825,0.23368,0.23497,0.23215,0.22408,0.22425,0.22673,0.22063,0.22262,0.21715,0.22071,0.21388,0.20864,0.20836,0.20647,0.20265,0.19578,0.19566,0.19065,0.18577,0.1813,0.18063,0.16898,0.15353,0.14144,0.13817,0.12937,0.12392,0.115,0.1063,0.10429,0.099699,0.099264,0.098908,0.097889,0.096225,0.095944,0.09205,0.091153,0.08878,0.084796,0.088622,0.089122,0.086277,0.08401,0.086373,0.079665,0.075171,0.075832,0.073074,0.065593,0.064352,0.065717,0.06455,0.061641,0.064115,0.061298,0.059504,0.055939,0.058124,0.056272,0.055779,0.050309,0.043311,0.041546,0.038976,0.037468,0.037832,0.030986,0.028694,0.02549,0.022775,0.0181,0.015367,0.010192,0.0056789,0.005793,0.003727,0.0042418,0.0041366,0.0016127,0.0028934,0.0010716,0.0018535,0.001705
3,0.10106,0.095189,0.095595,0.10186,0.11239,0.11032,0.12695,0.13964,0.14123,0.12355,0.12178,0.14499,0.14379,0.11742,0.11931,0.12924,0.14958,0.13569,0.14038,0.16437,0.21995,0.23159,0.22811,0.22921,0.23699,0.2428,0.2512,0.24249,0.23074,0.24229,0.23235,0.23019,0.21627,0.22676,0.23849,0.24883,0.24862,0.25887,0.27653,0.28948,0.29657,0.28699,0.28841,0.28982,0.2883,0.28957,0.28567,0.2869,0.28647,0.28819,0.29199,0.28646,0.30022,0.2915,0.26976,0.26037,0.27808,0.27507,0.27939,0.27054,0.26088,0.25895,0.26308,0.26276,0.25363,0.25452,0.23934,0.22859,0.24134,0.24501,0.24254,0.24348,0.2519,0.24683,0.24762,0.24487,0.23444,0.23367,0.23568,0.22849,0.22951,0.22802,0.22587,0.2185,0.21476,0.21621,0.21267,0.21105,0.20347,0.20728,0.19846,0.19219,0.19032,0.18528,0.17687,0.15948,0.14619,0.1453,0.13468,0.1271,0.11725,0.11013,0.109,0.1061,0.103,0.10307,0.10071,0.099587,0.10116,0.096321,0.094711,0.091154,0.090512,0.090288,0.08933,0.090066,0.088443,0.087309,0.083494,0.07908,0.076631,0.075984,0.068251,0.065198,0.066854,0.065843,0.064544,0.067342,0.062696,0.062166,0.061359,0.060249,0.058279,0.05675,0.052394,0.045288,0.042711,0.039908,0.040336,0.04083,0.033763,0.029118,0.025725,0.023613,0.019495,0.015771,0.010941,0.005634,0.0069018,0.0048841,0.0057728,0.0027325,0.0024854,0.0016817,0.0032221,0.0014389,5.26E-05
3.02,0.088883,0.10899,0.10224,0.088966,0.10645,0.10898,0.13315,0.14483,0.13944,0.11923,0.12617,0.15288,0.14727,0.12008,0.11755,0.13696,0.15028,0.13784,0.13953,0.16678,0.21916,0.2453,0.22641,0.23044,0.24583,0.24756,0.25126,0.2488,0.24237,0.24102,0.24549,0.22788,0.21699,0.23731,0.24383,0.25502,0.26226,0.27607,0.28489,0.29596,0.31111,0.29651,0.29552,0.29673,0.30078,0.30365,0.30175,0.30005,0.29622,0.30011,0.29965,0.29564,0.30534,0.30068,0.27689,0.26808,0.28636,0.28212,0.28822,0.27789,0.27028,0.26922,0.26906,0.26926,0.26357,0.25685,0.24707,0.23335,0.2519,0.25477,0.25234,0.24989,0.25761,0.25102,0.25751,0.24935,0.23982,0.24268,0.24015,0.23865,0.2342,0.23462,0.2333,0.22983,0.22362,0.22121,0.22171,0.21729,0.21471,0.21031,0.20758,0.20074,0.1988,0.19441,0.18602,0.1653,0.15094,0.1484,0.1426,0.13368,0.12192,0.11492,0.11378,0.11257,0.10996,0.10663,0.1067,0.10338,0.10449,0.1031,0.10114,0.097826,0.095511,0.096814,0.093695,0.095317,0.093171,0.091794,0.088098,0.082917,0.08373,0.081522,0.072098,0.071026,0.070937,0.069308,0.070389,0.070685,0.066267,0.065468,0.064422,0.062676,0.061599,0.059528,0.05468,0.046203,0.047361,0.044759,0.041617,0.040041,0.033536,0.032145,0.029893,0.023365,0.020723,0.014556,0.011462,0.0076156,0.0040252,0.0041665,0.0037656,0.0021177,0.0011717,0.0018123,0.0015309,0.001483,-0.00036252
3.67,0.086497,0.09525,0.09599,0.091465,0.099491,0.1161,0.14082,0.14097,0.13888,0.12165,0.13097,0.15727,0.15308,0.11532,0.12803,0.13662,0.1558,0.14479,0.15044,0.16905,0.2391,0.2564,0.23872,0.25082,0.2571,0.2675,0.27182,0.27202,0.26352,0.26398,0.26855,0.25442,0.24097,0.24708,0.27523,0.28651,0.2863,0.29987,0.32118,0.33137,0.33963,0.32867,0.33,0.33634,0.34332,0.33825,0.3331,0.34225,0.33757,0.34201,0.34707,0.34071,0.35363,0.35091,0.31517,0.31339,0.32872,0.32998,0.33899,0.32932,0.3192,0.31425,0.31613,0.31756,0.30899,0.30303,0.28782,0.2742,0.2898,0.29507,0.2986,0.29295,0.304,0.2966,0.30005,0.2928,0.28753,0.28358,0.28251,0.28153,0.28062,0.27806,0.2733,0.26601,0.26373,0.26349,0.2602,0.256,0.24862,0.25027,0.24295,0.23611,0.22996,0.2246,0.20959,0.18903,0.17149,0.16509,0.15303,0.14066,0.12618,0.11291,0.11266,0.10772,0.1075,0.10478,0.10305,0.10149,0.10111,0.098898,0.09718,0.096635,0.094159,0.093743,0.090587,0.092707,0.090932,0.087328,0.086501,0.082471,0.081354,0.078038,0.068984,0.064354,0.066888,0.062722,0.061245,0.063156,0.057728,0.057676,0.058576,0.057264,0.055468,0.052928,0.046544,0.0419,0.038673,0.037575,0.035428,0.033031,0.026843,0.023914,0.021136,0.016421,0.012705,0.011117,0.0061849,0.0014965,0.0029728,-0.0011159,0.00076925,0.00089455,0.0014565,-0.0011311,0.0026931,0.0017686,-0.0033142
3.83,0.091173,0.092924,0.090508,0.083644,0.084093,0.098217,0.12393,0.12834,0.11354,0.12008,0.12175,0.13544,0.14138,0.10535,0.1108,0.12296,0.13869,0.13508,0.12347,0.15093,0.20685,0.22144,0.21339,0.21729,0.22502,0.23659,0.23632,0.23597,0.22866,0.2364,0.21986,0.21339,0.20386,0.2125,0.24513,0.25352,0.24262,0.26529,0.27445,0.27559,0.28186,0.28108,0.2752,0.28849,0.29393,0.29302,0.28405,0.28354,0.27746,0.28683,0.28338,0.2946,0.29153,0.28825,0.27063,0.26544,0.27734,0.27859,0.27967,0.27615,0.26719,0.2588,0.26051,0.26331,0.26011,0.25101,0.24048,0.22712,0.23676,0.2467,0.24689,0.24438,0.24959,0.24799,0.24508,0.24292,0.23304,0.23398,0.23824,0.23056,0.23362,0.22976,0.22568,0.22077,0.21793,0.21573,0.21476,0.20778,0.20445,0.20275,0.19955,0.19006,0.18681,0.18538,0.17022,0.15213,0.13918,0.13358,0.12481,0.11768,0.099549,0.093086,0.09034,0.089263,0.085498,0.081681,0.082129,0.079458,0.079806,0.079221,0.079641,0.074244,0.073104,0.072822,0.072638,0.071994,0.068926,0.070993,0.067346,0.062496,0.062514,0.061625,0.053229,0.053039,0.052034,0.04778,0.049737,0.049536,0.047746,0.045893,0.044579,0.045119,0.044953,0.044203,0.037589,0.032395,0.031324,0.02978,0.026131,0.026792,0.02149,0.017078,0.016439,0.014688,0.010742,0.0099311,0.0076365,0.0062351,-0.00013662,0.0025662,0.0036582,0.00070055,0.0019757,-0.0025897,0.0016415,0.0014045,0.0021519
